image_path,class_name,class_index,instance_name,split,width,height
notebook/notebook_2/notebook_2_1_101_crop.png,notebook,9,notebook_2,test,224,98
notebook/notebook_2/notebook_2_1_106_crop.png,notebook,9,notebook_2,test,237,99
notebook/notebook_2/notebook_2_1_111_crop.png,notebook,9,notebook_2,test,241,104
notebook/notebook_2/notebook_2_1_116_crop.png,notebook,9,notebook_2,test,247,103
notebook/notebook_2/notebook_2_1_121_crop.png,notebook,9,notebook_2,test,255,103
notebook/notebook_2/notebook_2_1_126_crop.png,notebook,9,notebook_2,test,258,106
notebook/notebook_2/notebook_2_1_131_crop.png,notebook,9,notebook_2,test,263,114
notebook/notebook_2/notebook_2_1_136_crop.png,notebook,9,notebook_2,test,251,114
notebook/notebook_2/notebook_2_1_141_crop.png,notebook,9,notebook_2,test,237,120
notebook/notebook_2/notebook_2_1_146_crop.png,notebook,9,notebook_2,test,222,108
notebook/notebook_2/notebook_2_1_151_crop.png,notebook,9,notebook_2,test,205,112
notebook/notebook_2/notebook_2_1_156_crop.png,notebook,9,notebook_2,test,185,112
notebook/notebook_2/notebook_2_1_161_crop.png,notebook,9,notebook_2,test,193,102
notebook/notebook_2/notebook_2_1_166_crop.png,notebook,9,notebook_2,test,199,100
notebook/notebook_2/notebook_2_1_171_crop.png,notebook,9,notebook_2,test,219,103
notebook/notebook_2/notebook_2_1_176_crop.png,notebook,9,notebook_2,test,238,107
notebook/notebook_2/notebook_2_1_181_crop.png,notebook,9,notebook_2,test,241,112
notebook/notebook_2/notebook_2_1_186_crop.png,notebook,9,notebook_2,test,263,112
notebook/notebook_2/notebook_2_1_191_crop.png,notebook,9,notebook_2,test,264,112
notebook/notebook_2/notebook_2_1_196_crop.png,notebook,9,notebook_2,test,262,112
notebook/notebook_2/notebook_2_1_201_crop.png,notebook,9,notebook_2,test,258,112
notebook/notebook_2/notebook_2_1_206_crop.png,notebook,9,notebook_2,test,244,102
notebook/notebook_2/notebook_2_1_211_crop.png,notebook,9,notebook_2,test,234,98
notebook/notebook_2/notebook_2_1_216_crop.png,notebook,9,notebook_2,test,235,101
notebook/notebook_2/notebook_2_1_221_crop.png,notebook,9,notebook_2,test,233,111
notebook/notebook_2/notebook_2_1_226_crop.png,notebook,9,notebook_2,test,249,119
notebook/notebook_2/notebook_2_1_231_crop.png,notebook,9,notebook_2,test,259,127
notebook/notebook_2/notebook_2_1_236_crop.png,notebook,9,notebook_2,test,259,131
notebook/notebook_2/notebook_2_2_1_crop.png,notebook,9,notebook_2,test,241,130
notebook/notebook_2/notebook_2_2_6_crop.png,notebook,9,notebook_2,test,246,124
notebook/notebook_2/notebook_2_2_11_crop.png,notebook,9,notebook_2,test,242,136
notebook/notebook_2/notebook_2_2_16_crop.png,notebook,9,notebook_2,test,243,146
notebook/notebook_2/notebook_2_2_21_crop.png,notebook,9,notebook_2,test,252,155
notebook/notebook_2/notebook_2_2_26_crop.png,notebook,9,notebook_2,test,258,169
notebook/notebook_2/notebook_2_2_31_crop.png,notebook,9,notebook_2,test,251,176
notebook/notebook_2/notebook_2_2_36_crop.png,notebook,9,notebook_2,test,258,180
notebook/notebook_2/notebook_2_2_41_crop.png,notebook,9,notebook_2,test,251,184
notebook/notebook_2/notebook_2_2_46_crop.png,notebook,9,notebook_2,test,253,185
notebook/notebook_2/notebook_2_2_51_crop.png,notebook,9,notebook_2,test,236,182
notebook/notebook_2/notebook_2_2_56_crop.png,notebook,9,notebook_2,test,232,178
notebook/notebook_2/notebook_2_2_61_crop.png,notebook,9,notebook_2,test,208,171
notebook/notebook_2/notebook_2_2_66_crop.png,notebook,9,notebook_2,test,196,163
notebook/notebook_2/notebook_2_2_71_crop.png,notebook,9,notebook_2,test,199,153
notebook/notebook_2/notebook_2_2_76_crop.png,notebook,9,notebook_2,test,205,159
notebook/notebook_2/notebook_2_2_81_crop.png,notebook,9,notebook_2,test,224,169
notebook/notebook_2/notebook_2_2_86_crop.png,notebook,9,notebook_2,test,233,178
notebook/notebook_2/notebook_2_2_91_crop.png,notebook,9,notebook_2,test,242,182
notebook/notebook_2/notebook_2_2_96_crop.png,notebook,9,notebook_2,test,261,177
notebook/notebook_2/notebook_2_2_101_crop.png,notebook,9,notebook_2,test,265,171
notebook/notebook_2/notebook_2_2_106_crop.png,notebook,9,notebook_2,test,267,162
notebook/notebook_2/notebook_2_2_111_crop.png,notebook,9,notebook_2,test,266,157
notebook/notebook_2/notebook_2_2_116_crop.png,notebook,9,notebook_2,test,253,151
notebook/notebook_2/notebook_2_2_121_crop.png,notebook,9,notebook_2,test,243,137
notebook/notebook_2/notebook_2_2_126_crop.png,notebook,9,notebook_2,test,242,129
notebook/notebook_2/notebook_2_2_131_crop.png,notebook,9,notebook_2,test,245,142
notebook/notebook_2/notebook_2_2_136_crop.png,notebook,9,notebook_2,test,253,154
notebook/notebook_2/notebook_2_2_141_crop.png,notebook,9,notebook_2,test,250,165
notebook/notebook_2/notebook_2_2_146_crop.png,notebook,9,notebook_2,test,255,176
notebook/notebook_2/notebook_2_2_151_crop.png,notebook,9,notebook_2,test,263,182
notebook/notebook_2/notebook_2_2_156_crop.png,notebook,9,notebook_2,test,255,186
notebook/notebook_2/notebook_2_2_161_crop.png,notebook,9,notebook_2,test,245,185
notebook/notebook_2/notebook_2_2_166_crop.png,notebook,9,notebook_2,test,245,185
notebook/notebook_2/notebook_2_2_171_crop.png,notebook,9,notebook_2,test,224,179
notebook/notebook_2/notebook_2_2_176_crop.png,notebook,9,notebook_2,test,206,167
notebook/notebook_2/notebook_2_2_181_crop.png,notebook,9,notebook_2,test,195,153
notebook/notebook_2/notebook_2_2_186_crop.png,notebook,9,notebook_2,test,199,158
notebook/notebook_2/notebook_2_2_191_crop.png,notebook,9,notebook_2,test,217,167
notebook/notebook_2/notebook_2_2_196_crop.png,notebook,9,notebook_2,test,239,175
notebook/notebook_2/notebook_2_2_201_crop.png,notebook,9,notebook_2,test,245,181
notebook/notebook_2/notebook_2_2_206_crop.png,notebook,9,notebook_2,test,260,182
notebook/notebook_2/notebook_2_2_211_crop.png,notebook,9,notebook_2,test,262,181
notebook/notebook_2/notebook_2_2_216_crop.png,notebook,9,notebook_2,test,266,177
notebook/notebook_2/notebook_2_2_221_crop.png,notebook,9,notebook_2,test,256,168
notebook/notebook_2/notebook_2_2_226_crop.png,notebook,9,notebook_2,test,253,154
notebook/notebook_2/notebook_2_2_231_crop.png,notebook,9,notebook_2,test,248,145
notebook/notebook_2/notebook_2_2_236_crop.png,notebook,9,notebook_2,test,241,135
notebook/notebook_2/notebook_2_2_241_crop.png,notebook,9,notebook_2,test,239,121
notebook/notebook_2/notebook_2_2_246_crop.png,notebook,9,notebook_2,test,241,143
notebook/notebook_2/notebook_2_2_251_crop.png,notebook,9,notebook_2,test,251,156
notebook/notebook_2/notebook_2_2_256_crop.png,notebook,9,notebook_2,test,259,169
notebook/notebook_2/notebook_2_2_261_crop.png,notebook,9,notebook_2,test,261,178
notebook/notebook_2/notebook_2_4_1_crop.png,notebook,9,notebook_2,test,222,145
notebook/notebook_2/notebook_2_4_6_crop.png,notebook,9,notebook_2,test,222,161
notebook/notebook_2/notebook_2_4_11_crop.png,notebook,9,notebook_2,test,229,182
notebook/notebook_2/notebook_2_4_16_crop.png,notebook,9,notebook_2,test,242,192
notebook/notebook_2/notebook_2_4_21_crop.png,notebook,9,notebook_2,test,248,204
notebook/notebook_2/notebook_2_4_26_crop.png,notebook,9,notebook_2,test,250,213
notebook/notebook_2/notebook_2_4_31_crop.png,notebook,9,notebook_2,test,245,220
notebook/notebook_2/notebook_2_4_36_crop.png,notebook,9,notebook_2,test,238,221
notebook/notebook_2/notebook_2_4_41_crop.png,notebook,9,notebook_2,test,235,225
notebook/notebook_2/notebook_2_4_46_crop.png,notebook,9,notebook_2,test,229,220
notebook/notebook_2/notebook_2_4_51_crop.png,notebook,9,notebook_2,test,209,213
notebook/notebook_2/notebook_2_4_56_crop.png,notebook,9,notebook_2,test,199,203
notebook/notebook_2/notebook_2_4_61_crop.png,notebook,9,notebook_2,test,186,191
notebook/notebook_2/notebook_2_4_66_crop.png,notebook,9,notebook_2,test,177,190
notebook/notebook_2/notebook_2_4_71_crop.png,notebook,9,notebook_2,test,199,205
notebook/notebook_2/notebook_2_4_76_crop.png,notebook,9,notebook_2,test,216,214
notebook/notebook_2/notebook_2_4_81_crop.png,notebook,9,notebook_2,test,227,217
notebook/notebook_2/notebook_2_4_86_crop.png,notebook,9,notebook_2,test,242,224
notebook/notebook_2/notebook_2_4_91_crop.png,notebook,9,notebook_2,test,250,220
notebook/notebook_2/notebook_2_4_96_crop.png,notebook,9,notebook_2,test,249,217
notebook/notebook_2/notebook_2_4_101_crop.png,notebook,9,notebook_2,test,249,210
notebook/notebook_2/notebook_2_4_106_crop.png,notebook,9,notebook_2,test,246,198
notebook/notebook_2/notebook_2_4_111_crop.png,notebook,9,notebook_2,test,242,191
notebook/notebook_2/notebook_2_4_116_crop.png,notebook,9,notebook_2,test,228,175
notebook/notebook_2/notebook_2_4_121_crop.png,notebook,9,notebook_2,test,229,159
notebook/notebook_2/notebook_2_4_126_crop.png,notebook,9,notebook_2,test,217,149
notebook/notebook_2/notebook_2_4_131_crop.png,notebook,9,notebook_2,test,219,163
notebook/notebook_2/notebook_2_4_136_crop.png,notebook,9,notebook_2,test,230,174
notebook/notebook_2/notebook_2_4_141_crop.png,notebook,9,notebook_2,test,240,196
notebook/notebook_2/notebook_2_4_146_crop.png,notebook,9,notebook_2,test,247,198
notebook/notebook_2/notebook_2_4_151_crop.png,notebook,9,notebook_2,test,247,205
notebook/notebook_2/notebook_2_4_156_crop.png,notebook,9,notebook_2,test,241,214
notebook/notebook_2/notebook_2_4_161_crop.png,notebook,9,notebook_2,test,239,214
notebook/notebook_2/notebook_2_4_166_crop.png,notebook,9,notebook_2,test,229,211
notebook/notebook_2/notebook_2_4_171_crop.png,notebook,9,notebook_2,test,221,207
notebook/notebook_2/notebook_2_4_176_crop.png,notebook,9,notebook_2,test,205,202
notebook/notebook_2/notebook_2_4_181_crop.png,notebook,9,notebook_2,test,194,193
notebook/notebook_2/notebook_2_4_186_crop.png,notebook,9,notebook_2,test,178,185
notebook/notebook_2/notebook_2_4_191_crop.png,notebook,9,notebook_2,test,177,182
notebook/notebook_2/notebook_2_4_196_crop.png,notebook,9,notebook_2,test,183,194
notebook/notebook_2/notebook_2_4_201_crop.png,notebook,9,notebook_2,test,208,201
notebook/notebook_2/notebook_2_4_206_crop.png,notebook,9,notebook_2,test,227,204
notebook/notebook_2/notebook_2_4_211_crop.png,notebook,9,notebook_2,test,226,210
notebook/notebook_2/notebook_2_4_216_crop.png,notebook,9,notebook_2,test,234,204
notebook/notebook_2/notebook_2_4_221_crop.png,notebook,9,notebook_2,test,241,205
notebook/notebook_2/notebook_2_4_226_crop.png,notebook,9,notebook_2,test,240,196
notebook/notebook_2/notebook_2_4_231_crop.png,notebook,9,notebook_2,test,238,192
notebook/notebook_2/notebook_2_4_236_crop.png,notebook,9,notebook_2,test,231,177
notebook/notebook_2/notebook_2_4_241_crop.png,notebook,9,notebook_2,test,220,170
notebook/notebook_2/notebook_2_4_246_crop.png,notebook,9,notebook_2,test,219,154
notebook/notebook_2/notebook_2_4_251_crop.png,notebook,9,notebook_2,test,221,151
notebook/notebook_2/notebook_2_4_256_crop.png,notebook,9,notebook_2,test,235,170
notebook/notebook_2/notebook_2_4_261_crop.png,notebook,9,notebook_2,test,229,181
notebook/notebook_2/notebook_2_4_266_crop.png,notebook,9,notebook_2,test,243,189
notebook/notebook_2/notebook_2_4_271_crop.png,notebook,9,notebook_2,test,244,206
pitcher/pitcher_1/pitcher_1_1_1_crop.png,pitcher,10,pitcher_1,test,110,109
pitcher/pitcher_1/pitcher_1_1_6_crop.png,pitcher,10,pitcher_1,test,110,108
pitcher/pitcher_1/pitcher_1_1_11_crop.png,pitcher,10,pitcher_1,test,104,109
pitcher/pitcher_1/pitcher_1_1_16_crop.png,pitcher,10,pitcher_1,test,107,111
pitcher/pitcher_1/pitcher_1_1_21_crop.png,pitcher,10,pitcher_1,test,107,111
pitcher/pitcher_1/pitcher_1_1_26_crop.png,pitcher,10,pitcher_1,test,114,110
pitcher/pitcher_1/pitcher_1_1_31_crop.png,pitcher,10,pitcher_1,test,118,111
pitcher/pitcher_1/pitcher_1_1_36_crop.png,pitcher,10,pitcher_1,test,125,109
pitcher/pitcher_1/pitcher_1_1_41_crop.png,pitcher,10,pitcher_1,test,128,109
pitcher/pitcher_1/pitcher_1_1_46_crop.png,pitcher,10,pitcher_1,test,132,107
pitcher/pitcher_1/pitcher_1_1_51_crop.png,pitcher,10,pitcher_1,test,129,107
pitcher/pitcher_1/pitcher_1_1_56_crop.png,pitcher,10,pitcher_1,test,124,104
pitcher/pitcher_1/pitcher_1_1_61_crop.png,pitcher,10,pitcher_1,test,121,103
pitcher/pitcher_1/pitcher_1_1_66_crop.png,pitcher,10,pitcher_1,test,119,104
pitcher/pitcher_1/pitcher_1_1_71_crop.png,pitcher,10,pitcher_1,test,111,104
pitcher/pitcher_1/pitcher_1_1_76_crop.png,pitcher,10,pitcher_1,test,108,104
pitcher/pitcher_1/pitcher_1_1_81_crop.png,pitcher,10,pitcher_1,test,108,104
pitcher/pitcher_1/pitcher_1_1_86_crop.png,pitcher,10,pitcher_1,test,108,103
pitcher/pitcher_1/pitcher_1_1_91_crop.png,pitcher,10,pitcher_1,test,106,103
pitcher/pitcher_1/pitcher_1_1_96_crop.png,pitcher,10,pitcher_1,test,106,104
pitcher/pitcher_1/pitcher_1_1_101_crop.png,pitcher,10,pitcher_1,test,106,104
pitcher/pitcher_1/pitcher_1_1_106_crop.png,pitcher,10,pitcher_1,test,104,103
pitcher/pitcher_1/pitcher_1_1_111_crop.png,pitcher,10,pitcher_1,test,108,103
pitcher/pitcher_1/pitcher_1_1_116_crop.png,pitcher,10,pitcher_1,test,119,103
pitcher/pitcher_1/pitcher_1_1_121_crop.png,pitcher,10,pitcher_1,test,121,102
pitcher/pitcher_1/pitcher_1_1_126_crop.png,pitcher,10,pitcher_1,test,125,102
pitcher/pitcher_1/pitcher_1_1_131_crop.png,pitcher,10,pitcher_1,test,128,102
pitcher/pitcher_1/pitcher_1_1_136_crop.png,pitcher,10,pitcher_1,test,128,104
pitcher/pitcher_1/pitcher_1_1_141_crop.png,pitcher,10,pitcher_1,test,128,107
pitcher/pitcher_1/pitcher_1_1_146_crop.png,pitcher,10,pitcher_1,test,127,107
pitcher/pitcher_1/pitcher_1_1_151_crop.png,pitcher,10,pitcher_1,test,118,108
pitcher/pitcher_1/pitcher_1_1_156_crop.png,pitcher,10,pitcher_1,test,113,110
pitcher/pitcher_1/pitcher_1_1_161_crop.png,pitcher,10,pitcher_1,test,103,109
pitcher/pitcher_1/pitcher_1_1_166_crop.png,pitcher,10,pitcher_1,test,106,110
pitcher/pitcher_1/pitcher_1_1_171_crop.png,pitcher,10,pitcher_1,test,102,108
pitcher/pitcher_1/pitcher_1_1_176_crop.png,pitcher,10,pitcher_1,test,103,107
pitcher/pitcher_1/pitcher_1_2_1_crop.png,pitcher,10,pitcher_1,test,108,117
pitcher/pitcher_1/pitcher_1_2_6_crop.png,pitcher,10,pitcher_1,test,100,116
pitcher/pitcher_1/pitcher_1_2_11_crop.png,pitcher,10,pitcher_1,test,100,117
pitcher/pitcher_1/pitcher_1_2_16_crop.png,pitcher,10,pitcher_1,test,101,118
pitcher/pitcher_1/pitcher_1_2_21_crop.png,pitcher,10,pitcher_1,test,100,119
pitcher/pitcher_1/pitcher_1_2_26_crop.png,pitcher,10,pitcher_1,test,100,118
pitcher/pitcher_1/pitcher_1_2_31_crop.png,pitcher,10,pitcher_1,test,97,119
pitcher/pitcher_1/pitcher_1_2_36_crop.png,pitcher,10,pitcher_1,test,99,117
pitcher/pitcher_1/pitcher_1_2_41_crop.png,pitcher,10,pitcher_1,test,106,116
pitcher/pitcher_1/pitcher_1_2_46_crop.png,pitcher,10,pitcher_1,test,113,116
pitcher/pitcher_1/pitcher_1_2_51_crop.png,pitcher,10,pitcher_1,test,120,113
pitcher/pitcher_1/pitcher_1_2_56_crop.png,pitcher,10,pitcher_1,test,123,112
pitcher/pitcher_1/pitcher_1_2_61_crop.png,pitcher,10,pitcher_1,test,129,109
pitcher/pitcher_1/pitcher_1_2_66_crop.png,pitcher,10,pitcher_1,test,136,106
pitcher/pitcher_1/pitcher_1_2_71_crop.png,pitcher,10,pitcher_1,test,135,106
pitcher/pitcher_1/pitcher_1_2_76_crop.png,pitcher,10,pitcher_1,test,132,106
pitcher/pitcher_1/pitcher_1_2_81_crop.png,pitcher,10,pitcher_1,test,126,106
pitcher/pitcher_1/pitcher_1_2_86_crop.png,pitcher,10,pitcher_1,test,120,107
pitcher/pitcher_1/pitcher_1_2_91_crop.png,pitcher,10,pitcher_1,test,103,108
pitcher/pitcher_1/pitcher_1_2_96_crop.png,pitcher,10,pitcher_1,test,100,109
pitcher/pitcher_1/pitcher_1_2_101_crop.png,pitcher,10,pitcher_1,test,98,109
pitcher/pitcher_1/pitcher_1_2_106_crop.png,pitcher,10,pitcher_1,test,98,110
pitcher/pitcher_1/pitcher_1_2_111_crop.png,pitcher,10,pitcher_1,test,98,109
pitcher/pitcher_1/pitcher_1_2_116_crop.png,pitcher,10,pitcher_1,test,98,108
pitcher/pitcher_1/pitcher_1_2_121_crop.png,pitcher,10,pitcher_1,test,100,111
pitcher/pitcher_1/pitcher_1_2_126_crop.png,pitcher,10,pitcher_1,test,99,108
pitcher/pitcher_1/pitcher_1_2_131_crop.png,pitcher,10,pitcher_1,test,106,107
pitcher/pitcher_1/pitcher_1_2_136_crop.png,pitcher,10,pitcher_1,test,116,106
pitcher/pitcher_1/pitcher_1_2_141_crop.png,pitcher,10,pitcher_1,test,122,106
pitcher/pitcher_1/pitcher_1_2_146_crop.png,pitcher,10,pitcher_1,test,126,105
pitcher/pitcher_1/pitcher_1_2_151_crop.png,pitcher,10,pitcher_1,test,132,104
pitcher/pitcher_1/pitcher_1_2_156_crop.png,pitcher,10,pitcher_1,test,131,107
pitcher/pitcher_1/pitcher_1_2_161_crop.png,pitcher,10,pitcher_1,test,124,111
pitcher/pitcher_1/pitcher_1_2_166_crop.png,pitcher,10,pitcher_1,test,120,112
pitcher/pitcher_1/pitcher_1_2_171_crop.png,pitcher,10,pitcher_1,test,116,113
pitcher/pitcher_1/pitcher_1_2_176_crop.png,pitcher,10,pitcher_1,test,112,114
pitcher/pitcher_1/pitcher_1_2_181_crop.png,pitcher,10,pitcher_1,test,103,116
pitcher/pitcher_1/pitcher_1_2_186_crop.png,pitcher,10,pitcher_1,test,97,117
pitcher/pitcher_1/pitcher_1_2_191_crop.png,pitcher,10,pitcher_1,test,97,118
pitcher/pitcher_1/pitcher_1_2_196_crop.png,pitcher,10,pitcher_1,test,98,120
pitcher/pitcher_1/pitcher_1_4_1_crop.png,pitcher,10,pitcher_1,test,93,106
pitcher/pitcher_1/pitcher_1_4_6_crop.png,pitcher,10,pitcher_1,test,91,107
pitcher/pitcher_1/pitcher_1_4_11_crop.png,pitcher,10,pitcher_1,test,91,110
pitcher/pitcher_1/pitcher_1_4_16_crop.png,pitcher,10,pitcher_1,test,90,107
pitcher/pitcher_1/pitcher_1_4_21_crop.png,pitcher,10,pitcher_1,test,92,110
pitcher/pitcher_1/pitcher_1_4_26_crop.png,pitcher,10,pitcher_1,test,93,108
pitcher/pitcher_1/pitcher_1_4_31_crop.png,pitcher,10,pitcher_1,test,94,104
pitcher/pitcher_1/pitcher_1_4_36_crop.png,pitcher,10,pitcher_1,test,99,99
pitcher/pitcher_1/pitcher_1_4_41_crop.png,pitcher,10,pitcher_1,test,104,95
pitcher/pitcher_1/pitcher_1_4_46_crop.png,pitcher,10,pitcher_1,test,113,94
pitcher/pitcher_1/pitcher_1_4_51_crop.png,pitcher,10,pitcher_1,test,120,91
pitcher/pitcher_1/pitcher_1_4_56_crop.png,pitcher,10,pitcher_1,test,125,94
pitcher/pitcher_1/pitcher_1_4_61_crop.png,pitcher,10,pitcher_1,test,123,93
pitcher/pitcher_1/pitcher_1_4_66_crop.png,pitcher,10,pitcher_1,test,121,96
pitcher/pitcher_1/pitcher_1_4_71_crop.png,pitcher,10,pitcher_1,test,115,101
pitcher/pitcher_1/pitcher_1_4_76_crop.png,pitcher,10,pitcher_1,test,109,104
pitcher/pitcher_1/pitcher_1_4_81_crop.png,pitcher,10,pitcher_1,test,100,108
pitcher/pitcher_1/pitcher_1_4_86_crop.png,pitcher,10,pitcher_1,test,92,115
pitcher/pitcher_1/pitcher_1_4_91_crop.png,pitcher,10,pitcher_1,test,95,122
pitcher/pitcher_1/pitcher_1_4_96_crop.png,pitcher,10,pitcher_1,test,91,126
pitcher/pitcher_1/pitcher_1_4_101_crop.png,pitcher,10,pitcher_1,test,93,126
pitcher/pitcher_1/pitcher_1_4_106_crop.png,pitcher,10,pitcher_1,test,92,123
pitcher/pitcher_1/pitcher_1_4_111_crop.png,pitcher,10,pitcher_1,test,91,118
pitcher/pitcher_1/pitcher_1_4_116_crop.png,pitcher,10,pitcher_1,test,97,113
pitcher/pitcher_1/pitcher_1_4_121_crop.png,pitcher,10,pitcher_1,test,101,106
pitcher/pitcher_1/pitcher_1_4_126_crop.png,pitcher,10,pitcher_1,test,109,103
pitcher/pitcher_1/pitcher_1_4_131_crop.png,pitcher,10,pitcher_1,test,119,98
pitcher/pitcher_1/pitcher_1_4_136_crop.png,pitcher,10,pitcher_1,test,121,96
pitcher/pitcher_1/pitcher_1_4_141_crop.png,pitcher,10,pitcher_1,test,127,92
pitcher/pitcher_1/pitcher_1_4_146_crop.png,pitcher,10,pitcher_1,test,122,94
pitcher/pitcher_1/pitcher_1_4_151_crop.png,pitcher,10,pitcher_1,test,122,94
pitcher/pitcher_1/pitcher_1_4_156_crop.png,pitcher,10,pitcher_1,test,115,96
pitcher/pitcher_1/pitcher_1_4_161_crop.png,pitcher,10,pitcher_1,test,109,94
pitcher/pitcher_1/pitcher_1_4_166_crop.png,pitcher,10,pitcher_1,test,100,100
pitcher/pitcher_1/pitcher_1_4_171_crop.png,pitcher,10,pitcher_1,test,91,104
pitcher/pitcher_1/pitcher_1_4_176_crop.png,pitcher,10,pitcher_1,test,94,106
pitcher/pitcher_1/pitcher_1_4_181_crop.png,pitcher,10,pitcher_1,test,92,110
pitcher/pitcher_1/pitcher_1_4_186_crop.png,pitcher,10,pitcher_1,test,90,107
sponge/sponge_1/sponge_1_1_1_crop.png,sponge,11,sponge_1,test,120,77
sponge/sponge_1/sponge_1_1_6_crop.png,sponge,11,sponge_1,test,124,71
sponge/sponge_1/sponge_1_1_11_crop.png,sponge,11,sponge_1,test,126,71
sponge/sponge_1/sponge_1_1_16_crop.png,sponge,11,sponge_1,test,124,67
sponge/sponge_1/sponge_1_1_21_crop.png,sponge,11,sponge_1,test,120,60
sponge/sponge_1/sponge_1_1_26_crop.png,sponge,11,sponge_1,test,118,55
sponge/sponge_1/sponge_1_1_31_crop.png,sponge,11,sponge_1,test,115,52
sponge/sponge_1/sponge_1_1_36_crop.png,sponge,11,sponge_1,test,117,55
sponge/sponge_1/sponge_1_1_41_crop.png,sponge,11,sponge_1,test,122,61
sponge/sponge_1/sponge_1_1_46_crop.png,sponge,11,sponge_1,test,125,64
sponge/sponge_1/sponge_1_1_51_crop.png,sponge,11,sponge_1,test,125,68
sponge/sponge_1/sponge_1_1_56_crop.png,sponge,11,sponge_1,test,125,70
sponge/sponge_1/sponge_1_1_61_crop.png,sponge,11,sponge_1,test,120,71
sponge/sponge_1/sponge_1_1_66_crop.png,sponge,11,sponge_1,test,113,73
sponge/sponge_1/sponge_1_1_71_crop.png,sponge,11,sponge_1,test,98,72
sponge/sponge_1/sponge_1_1_76_crop.png,sponge,11,sponge_1,test,84,71
sponge/sponge_1/sponge_1_1_81_crop.png,sponge,11,sponge_1,test,89,68
sponge/sponge_1/sponge_1_1_86_crop.png,sponge,11,sponge_1,test,101,70
sponge/sponge_1/sponge_1_1_91_crop.png,sponge,11,sponge_1,test,116,71
sponge/sponge_1/sponge_1_1_96_crop.png,sponge,11,sponge_1,test,123,71
sponge/sponge_1/sponge_1_1_101_crop.png,sponge,11,sponge_1,test,125,69
sponge/sponge_1/sponge_1_1_106_crop.png,sponge,11,sponge_1,test,126,68
sponge/sponge_1/sponge_1_1_111_crop.png,sponge,11,sponge_1,test,123,62
sponge/sponge_1/sponge_1_1_116_crop.png,sponge,11,sponge_1,test,120,58
sponge/sponge_1/sponge_1_1_121_crop.png,sponge,11,sponge_1,test,117,53
sponge/sponge_1/sponge_1_1_126_crop.png,sponge,11,sponge_1,test,116,54
sponge/sponge_1/sponge_1_1_131_crop.png,sponge,11,sponge_1,test,120,57
sponge/sponge_1/sponge_1_1_136_crop.png,sponge,11,sponge_1,test,124,62
sponge/sponge_1/sponge_1_1_141_crop.png,sponge,11,sponge_1,test,126,64
sponge/sponge_1/sponge_1_1_146_crop.png,sponge,11,sponge_1,test,126,67
sponge/sponge_1/sponge_1_1_151_crop.png,sponge,11,sponge_1,test,124,72
sponge/sponge_1/sponge_1_1_156_crop.png,sponge,11,sponge_1,test,117,72
sponge/sponge_1/sponge_1_1_161_crop.png,sponge,11,sponge_1,test,104,71
sponge/sponge_1/sponge_1_1_166_crop.png,sponge,11,sponge_1,test,92,71
sponge/sponge_1/sponge_1_1_171_crop.png,sponge,11,sponge_1,test,85,68
sponge/sponge_1/sponge_1_1_176_crop.png,sponge,11,sponge_1,test,88,69
sponge/sponge_1/sponge_1_1_181_crop.png,sponge,11,sponge_1,test,100,71
sponge/sponge_1/sponge_1_1_186_crop.png,sponge,11,sponge_1,test,109,72
sponge/sponge_1/sponge_1_1_191_crop.png,sponge,11,sponge_1,test,119,73
sponge/sponge_1/sponge_1_1_196_crop.png,sponge,11,sponge_1,test,122,71
sponge/sponge_1/sponge_1_1_201_crop.png,sponge,11,sponge_1,test,127,70
