image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
mushroom/mushroom_3/mushroom_3_2_121_crop.png,mushroom_3,mushroom,8,notebook,9,0.27890774607658386,False
mushroom/mushroom_3/mushroom_3_2_126_crop.png,mushroom_3,mushroom,8,notebook,9,0.2963433861732483,False
mushroom/mushroom_3/mushroom_3_2_131_crop.png,mushroom_3,mushroom,8,notebook,9,0.35122764110565186,False
mushroom/mushroom_3/mushroom_3_2_136_crop.png,mushroom_3,mushroom,8,notebook,9,0.38262122869491577,False
mushroom/mushroom_3/mushroom_3_2_141_crop.png,mushroom_3,mushroom,8,notebook,9,0.36183643341064453,False
mushroom/mushroom_3/mushroom_3_2_146_crop.png,mushroom_3,mushroom,8,notebook,9,0.40010330080986023,False
mushroom/mushroom_3/mushroom_3_2_151_crop.png,mushroom_3,mushroom,8,notebook,9,0.31019043922424316,False
mushroom/mushroom_3/mushroom_3_2_156_crop.png,mushroom_3,mushroom,8,notebook,9,0.26164308190345764,False
mushroom/mushroom_3/mushroom_3_2_161_crop.png,mushroom_3,mushroom,8,notebook,9,0.18622423708438873,False
mushroom/mushroom_3/mushroom_3_2_166_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.20088934898376465,False
mushroom/mushroom_3/mushroom_3_2_171_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.28833597898483276,False
mushroom/mushroom_3/mushroom_3_2_176_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.2689568102359772,False
mushroom/mushroom_3/mushroom_3_2_181_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.2796723246574402,False
mushroom/mushroom_3/mushroom_3_2_186_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.28669771552085876,False
mushroom/mushroom_3/mushroom_3_2_191_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.17231589555740356,False
mushroom/mushroom_3/mushroom_3_2_196_crop.png,mushroom_3,mushroom,8,lightbulb,6,0.19765904545783997,False
mushroom/mushroom_3/mushroom_3_2_201_crop.png,mushroom_3,mushroom,8,notebook,9,0.25758081674575806,False
mushroom/mushroom_3/mushroom_3_2_206_crop.png,mushroom_3,mushroom,8,notebook,9,0.27887213230133057,False
mushroom/mushroom_3/mushroom_3_2_211_crop.png,mushroom_3,mushroom,8,notebook,9,0.3508075177669525,False
mushroom/mushroom_3/mushroom_3_2_216_crop.png,mushroom_3,mushroom,8,notebook,9,0.3361670970916748,False
mushroom/mushroom_3/mushroom_3_2_221_crop.png,mushroom_3,mushroom,8,notebook,9,0.3708704710006714,False
mushroom/mushroom_3/mushroom_3_2_226_crop.png,mushroom_3,mushroom,8,notebook,9,0.37732502818107605,False
mushroom/mushroom_3/mushroom_3_2_231_crop.png,mushroom_3,mushroom,8,notebook,9,0.29564139246940613,False
mushroom/mushroom_3/mushroom_3_2_236_crop.png,mushroom_3,mushroom,8,notebook,9,0.33933335542678833,False
mushroom/mushroom_3/mushroom_3_2_241_crop.png,mushroom_3,mushroom,8,notebook,9,0.3710779845714569,False
mushroom/mushroom_3/mushroom_3_2_246_crop.png,mushroom_3,mushroom,8,notebook,9,0.36027875542640686,False
mushroom/mushroom_3/mushroom_3_2_251_crop.png,mushroom_3,mushroom,8,notebook,9,0.4305601119995117,False
mushroom/mushroom_3/mushroom_3_4_1_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.35534903407096863,False
mushroom/mushroom_3/mushroom_3_4_6_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.34318655729293823,False
mushroom/mushroom_3/mushroom_3_4_11_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2813803553581238,False
mushroom/mushroom_3/mushroom_3_4_16_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2591336965560913,False
mushroom/mushroom_3/mushroom_3_4_21_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.19486698508262634,False
mushroom/mushroom_3/mushroom_3_4_26_crop.png,mushroom_3,mushroom,8,sponge,11,0.20098453760147095,False
mushroom/mushroom_3/mushroom_3_4_31_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.17564794421195984,False
mushroom/mushroom_3/mushroom_3_4_36_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.15891516208648682,False
mushroom/mushroom_3/mushroom_3_4_41_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.1792757362127304,False
mushroom/mushroom_3/mushroom_3_4_46_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2664615213871002,False
mushroom/mushroom_3/mushroom_3_4_51_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.38434481620788574,False
mushroom/mushroom_3/mushroom_3_4_56_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.43980762362480164,False
mushroom/mushroom_3/mushroom_3_4_61_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.43281248211860657,False
mushroom/mushroom_3/mushroom_3_4_66_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.4055505394935608,False
mushroom/mushroom_3/mushroom_3_4_71_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.4501435160636902,False
mushroom/mushroom_3/mushroom_3_4_76_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.47192737460136414,False
mushroom/mushroom_3/mushroom_3_4_81_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.37832021713256836,False
mushroom/mushroom_3/mushroom_3_4_86_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.34412235021591187,False
mushroom/mushroom_3/mushroom_3_4_91_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3618653416633606,False
mushroom/mushroom_3/mushroom_3_4_96_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.3041163682937622,False
mushroom/mushroom_3/mushroom_3_4_101_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.33421871066093445,False
mushroom/mushroom_3/mushroom_3_4_106_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.27320724725723267,False
mushroom/mushroom_3/mushroom_3_4_111_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.24648916721343994,False
mushroom/mushroom_3/mushroom_3_4_116_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.366195946931839,False
mushroom/mushroom_3/mushroom_3_4_121_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.4236125648021698,False
mushroom/mushroom_3/mushroom_3_4_126_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3696136474609375,False
mushroom/mushroom_3/mushroom_3_4_131_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.24585744738578796,False
mushroom/mushroom_3/mushroom_3_4_136_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3097679913043976,False
mushroom/mushroom_3/mushroom_3_4_141_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2528002858161926,False
mushroom/mushroom_3/mushroom_3_4_146_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.21869200468063354,False
mushroom/mushroom_3/mushroom_3_4_151_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2132408171892166,False
mushroom/mushroom_3/mushroom_3_4_156_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.21996204555034637,False
mushroom/mushroom_3/mushroom_3_4_161_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.22998040914535522,False
mushroom/mushroom_3/mushroom_3_4_166_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.20408272743225098,False
mushroom/mushroom_3/mushroom_3_4_171_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.20298005640506744,False
mushroom/mushroom_3/mushroom_3_4_176_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3347610831260681,False
mushroom/mushroom_3/mushroom_3_4_181_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3324718177318573,False
mushroom/mushroom_3/mushroom_3_4_186_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.4714183211326599,False
mushroom/mushroom_3/mushroom_3_4_191_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.48112913966178894,False
mushroom/mushroom_3/mushroom_3_4_196_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.39275577664375305,False
mushroom/mushroom_3/mushroom_3_4_201_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.49124011397361755,False
mushroom/mushroom_3/mushroom_3_4_206_crop.png,mushroom_3,mushroom,8,water_bottle,12,0.33931267261505127,False
mushroom/mushroom_3/mushroom_3_4_211_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.42628487944602966,False
mushroom/mushroom_3/mushroom_3_4_216_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3710879981517792,False
mushroom/mushroom_3/mushroom_3_4_221_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2816465497016907,False
mushroom/mushroom_3/mushroom_3_4_226_crop.png,mushroom_3,mushroom,8,coffee_mug,2,0.22840315103530884,False
mushroom/mushroom_3/mushroom_3_4_231_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.32020315527915955,False
mushroom/mushroom_3/mushroom_3_4_236_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2378850281238556,False
mushroom/mushroom_3/mushroom_3_4_241_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.3363218605518341,False
mushroom/mushroom_3/mushroom_3_4_246_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.35504043102264404,False
mushroom/mushroom_3/mushroom_3_4_251_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.319189190864563,False
mushroom/mushroom_3/mushroom_3_4_256_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.31147196888923645,False
mushroom/mushroom_3/mushroom_3_4_261_crop.png,mushroom_3,mushroom,8,sponge,11,0.23150882124900818,False
mushroom/mushroom_3/mushroom_3_4_266_crop.png,mushroom_3,mushroom,8,dry_battery,3,0.2142544388771057,False
notebook/notebook_5/notebook_5_1_1_crop.png,notebook_5,notebook,9,notebook,9,0.9467002749443054,True
notebook/notebook_5/notebook_5_1_6_crop.png,notebook_5,notebook,9,notebook,9,0.8765264749526978,True
notebook/notebook_5/notebook_5_1_16_crop.png,notebook_5,notebook,9,notebook,9,0.8975427746772766,True
notebook/notebook_5/notebook_5_1_21_crop.png,notebook_5,notebook,9,notebook,9,0.9332209229469299,True
notebook/notebook_5/notebook_5_1_26_crop.png,notebook_5,notebook,9,notebook,9,0.9295787811279297,True
notebook/notebook_5/notebook_5_1_36_crop.png,notebook_5,notebook,9,notebook,9,0.9074242115020752,True
notebook/notebook_5/notebook_5_1_41_crop.png,notebook_5,notebook,9,notebook,9,0.9290031790733337,True
notebook/notebook_5/notebook_5_1_46_crop.png,notebook_5,notebook,9,notebook,9,0.9359079003334045,True
notebook/notebook_5/notebook_5_1_51_crop.png,notebook_5,notebook,9,notebook,9,0.9185623526573181,True
notebook/notebook_5/notebook_5_1_56_crop.png,notebook_5,notebook,9,notebook,9,0.9473745822906494,True
notebook/notebook_5/notebook_5_1_61_crop.png,notebook_5,notebook,9,notebook,9,0.686366856098175,True
notebook/notebook_5/notebook_5_1_66_crop.png,notebook_5,notebook,9,notebook,9,0.8699488639831543,True
notebook/notebook_5/notebook_5_1_71_crop.png,notebook_5,notebook,9,notebook,9,0.9371196627616882,True
notebook/notebook_5/notebook_5_1_81_crop.png,notebook_5,notebook,9,notebook,9,0.908161997795105,True
notebook/notebook_5/notebook_5_1_86_crop.png,notebook_5,notebook,9,notebook,9,0.954598069190979,True
notebook/notebook_5/notebook_5_1_91_crop.png,notebook_5,notebook,9,notebook,9,0.9330801367759705,True
notebook/notebook_5/notebook_5_1_96_crop.png,notebook_5,notebook,9,notebook,9,0.9454663991928101,True
notebook/notebook_5/notebook_5_1_106_crop.png,notebook_5,notebook,9,notebook,9,0.8966330289840698,True
notebook/notebook_5/notebook_5_1_126_crop.png,notebook_5,notebook,9,notebook,9,0.858817458152771,True
notebook/notebook_5/notebook_5_1_131_crop.png,notebook_5,notebook,9,notebook,9,0.8376504182815552,True
notebook/notebook_5/notebook_5_1_136_crop.png,notebook_5,notebook,9,notebook,9,0.8723006248474121,True
notebook/notebook_5/notebook_5_1_141_crop.png,notebook_5,notebook,9,notebook,9,0.8886790871620178,True
notebook/notebook_5/notebook_5_1_151_crop.png,notebook_5,notebook,9,notebook,9,0.8748270273208618,True
notebook/notebook_5/notebook_5_1_156_crop.png,notebook_5,notebook,9,notebook,9,0.8808126449584961,True
notebook/notebook_5/notebook_5_1_166_crop.png,notebook_5,notebook,9,notebook,9,0.9175189733505249,True
notebook/notebook_5/notebook_5_1_176_crop.png,notebook_5,notebook,9,notebook,9,0.8971564769744873,True
notebook/notebook_5/notebook_5_1_186_crop.png,notebook_5,notebook,9,notebook,9,0.8327393531799316,True
notebook/notebook_5/notebook_5_1_191_crop.png,notebook_5,notebook,9,notebook,9,0.8675126433372498,True
notebook/notebook_5/notebook_5_1_196_crop.png,notebook_5,notebook,9,notebook,9,0.9424817562103271,True
notebook/notebook_5/notebook_5_1_201_crop.png,notebook_5,notebook,9,notebook,9,0.935762345790863,True
notebook/notebook_5/notebook_5_1_211_crop.png,notebook_5,notebook,9,notebook,9,0.9388999342918396,True
notebook/notebook_5/notebook_5_1_216_crop.png,notebook_5,notebook,9,notebook,9,0.9342958331108093,True
notebook/notebook_5/notebook_5_1_226_crop.png,notebook_5,notebook,9,notebook,9,0.9424521327018738,True
notebook/notebook_5/notebook_5_1_231_crop.png,notebook_5,notebook,9,notebook,9,0.9405158162117004,True
notebook/notebook_5/notebook_5_1_251_crop.png,notebook_5,notebook,9,notebook,9,0.9395254850387573,True
notebook/notebook_5/notebook_5_1_256_crop.png,notebook_5,notebook,9,notebook,9,0.9236742258071899,True
notebook/notebook_5/notebook_5_1_261_crop.png,notebook_5,notebook,9,notebook,9,0.9296025633811951,True
notebook/notebook_5/notebook_5_2_6_crop.png,notebook_5,notebook,9,pitcher,10,0.5490182638168335,False
notebook/notebook_5/notebook_5_2_11_crop.png,notebook_5,notebook,9,pitcher,10,0.4290165901184082,False
notebook/notebook_5/notebook_5_2_16_crop.png,notebook_5,notebook,9,pitcher,10,0.4581071138381958,False
notebook/notebook_5/notebook_5_2_21_crop.png,notebook_5,notebook,9,pitcher,10,0.42440566420555115,False
notebook/notebook_5/notebook_5_2_26_crop.png,notebook_5,notebook,9,pitcher,10,0.407269150018692,False
notebook/notebook_5/notebook_5_2_36_crop.png,notebook_5,notebook,9,notebook,9,0.33399468660354614,True
notebook/notebook_5/notebook_5_2_41_crop.png,notebook_5,notebook,9,notebook,9,0.3682660460472107,True
notebook/notebook_5/notebook_5_2_46_crop.png,notebook_5,notebook,9,pitcher,10,0.5116587281227112,False
notebook/notebook_5/notebook_5_2_51_crop.png,notebook_5,notebook,9,pitcher,10,0.6368952989578247,False
notebook/notebook_5/notebook_5_2_56_crop.png,notebook_5,notebook,9,pitcher,10,0.5636327862739563,False
notebook/notebook_5/notebook_5_2_61_crop.png,notebook_5,notebook,9,pitcher,10,0.6151933670043945,False
notebook/notebook_5/notebook_5_2_66_crop.png,notebook_5,notebook,9,pitcher,10,0.5530543327331543,False
notebook/notebook_5/notebook_5_2_76_crop.png,notebook_5,notebook,9,pitcher,10,0.46578991413116455,False
notebook/notebook_5/notebook_5_2_81_crop.png,notebook_5,notebook,9,pitcher,10,0.4228897988796234,False
notebook/notebook_5/notebook_5_2_86_crop.png,notebook_5,notebook,9,pitcher,10,0.44995826482772827,False
notebook/notebook_5/notebook_5_2_91_crop.png,notebook_5,notebook,9,pitcher,10,0.37995755672454834,False
notebook/notebook_5/notebook_5_2_101_crop.png,notebook_5,notebook,9,notebook,9,0.38737189769744873,True
notebook/notebook_5/notebook_5_2_106_crop.png,notebook_5,notebook,9,notebook,9,0.42666077613830566,True
notebook/notebook_5/notebook_5_2_111_crop.png,notebook_5,notebook,9,pitcher,10,0.3625343143939972,False
notebook/notebook_5/notebook_5_2_116_crop.png,notebook_5,notebook,9,notebook,9,0.3477596640586853,True
notebook/notebook_5/notebook_5_2_121_crop.png,notebook_5,notebook,9,notebook,9,0.3654581308364868,True
notebook/notebook_5/notebook_5_2_136_crop.png,notebook_5,notebook,9,notebook,9,0.3730606436729431,True
notebook/notebook_5/notebook_5_2_141_crop.png,notebook_5,notebook,9,pitcher,10,0.3598162829875946,False
notebook/notebook_5/notebook_5_2_146_crop.png,notebook_5,notebook,9,pitcher,10,0.5384386777877808,False
notebook/notebook_5/notebook_5_2_156_crop.png,notebook_5,notebook,9,pitcher,10,0.49066412448883057,False
notebook/notebook_5/notebook_5_2_171_crop.png,notebook_5,notebook,9,pitcher,10,0.6356003284454346,False
notebook/notebook_5/notebook_5_2_186_crop.png,notebook_5,notebook,9,pitcher,10,0.8790180087089539,False
notebook/notebook_5/notebook_5_2_191_crop.png,notebook_5,notebook,9,pitcher,10,0.6041839122772217,False
notebook/notebook_5/notebook_5_2_196_crop.png,notebook_5,notebook,9,pitcher,10,0.7143109440803528,False
notebook/notebook_5/notebook_5_2_201_crop.png,notebook_5,notebook,9,pitcher,10,0.6533036231994629,False
notebook/notebook_5/notebook_5_2_206_crop.png,notebook_5,notebook,9,pitcher,10,0.5953731536865234,False
notebook/notebook_5/notebook_5_2_211_crop.png,notebook_5,notebook,9,pitcher,10,0.5294888019561768,False
notebook/notebook_5/notebook_5_2_216_crop.png,notebook_5,notebook,9,pitcher,10,0.4797411561012268,False
notebook/notebook_5/notebook_5_2_221_crop.png,notebook_5,notebook,9,pitcher,10,0.4721521735191345,False
notebook/notebook_5/notebook_5_2_226_crop.png,notebook_5,notebook,9,pitcher,10,0.5017489790916443,False
notebook/notebook_5/notebook_5_2_241_crop.png,notebook_5,notebook,9,pitcher,10,0.6336639523506165,False
notebook/notebook_5/notebook_5_2_246_crop.png,notebook_5,notebook,9,pitcher,10,0.6535521745681763,False
notebook/notebook_5/notebook_5_2_256_crop.png,notebook_5,notebook,9,pitcher,10,0.4648660719394684,False
notebook/notebook_5/notebook_5_2_261_crop.png,notebook_5,notebook,9,pitcher,10,0.4259015917778015,False
notebook/notebook_5/notebook_5_2_271_crop.png,notebook_5,notebook,9,pitcher,10,0.37722355127334595,False
notebook/notebook_5/notebook_5_4_1_crop.png,notebook_5,notebook,9,pitcher,10,0.655365526676178,False
notebook/notebook_5/notebook_5_4_6_crop.png,notebook_5,notebook,9,pitcher,10,0.5679545998573303,False
notebook/notebook_5/notebook_5_4_11_crop.png,notebook_5,notebook,9,pitcher,10,0.5525991320610046,False
notebook/notebook_5/notebook_5_4_16_crop.png,notebook_5,notebook,9,pitcher,10,0.511798083782196,False
notebook/notebook_5/notebook_5_4_21_crop.png,notebook_5,notebook,9,pitcher,10,0.5088819861412048,False
notebook/notebook_5/notebook_5_4_26_crop.png,notebook_5,notebook,9,pitcher,10,0.27260226011276245,False
notebook/notebook_5/notebook_5_4_31_crop.png,notebook_5,notebook,9,notebook,9,0.2826079726219177,True
notebook/notebook_5/notebook_5_4_36_crop.png,notebook_5,notebook,9,pitcher,10,0.6002998948097229,False
notebook/notebook_5/notebook_5_4_41_crop.png,notebook_5,notebook,9,pitcher,10,0.6739892363548279,False
notebook/notebook_5/notebook_5_4_46_crop.png,notebook_5,notebook,9,pitcher,10,0.6771609783172607,False
notebook/notebook_5/notebook_5_4_51_crop.png,notebook_5,notebook,9,pitcher,10,0.6614969968795776,False
notebook/notebook_5/notebook_5_4_56_crop.png,notebook_5,notebook,9,pitcher,10,0.6960527896881104,False
notebook/notebook_5/notebook_5_4_61_crop.png,notebook_5,notebook,9,pitcher,10,0.5806421041488647,False
notebook/notebook_5/notebook_5_4_66_crop.png,notebook_5,notebook,9,kleenex,5,0.4099545478820801,False
notebook/notebook_5/notebook_5_4_71_crop.png,notebook_5,notebook,9,pitcher,10,0.43854668736457825,False
notebook/notebook_5/notebook_5_4_76_crop.png,notebook_5,notebook,9,notebook,9,0.5010077953338623,True
notebook/notebook_5/notebook_5_4_81_crop.png,notebook_5,notebook,9,notebook,9,0.39469608664512634,True
notebook/notebook_5/notebook_5_4_91_crop.png,notebook_5,notebook,9,notebook,9,0.5868969559669495,True
notebook/notebook_5/notebook_5_4_96_crop.png,notebook_5,notebook,9,notebook,9,0.5591139793395996,True
notebook/notebook_5/notebook_5_4_101_crop.png,notebook_5,notebook,9,notebook,9,0.5661899447441101,True
notebook/notebook_5/notebook_5_4_106_crop.png,notebook_5,notebook,9,notebook,9,0.6328852772712708,True
notebook/notebook_5/notebook_5_4_111_crop.png,notebook_5,notebook,9,notebook,9,0.6460661292076111,True
notebook/notebook_5/notebook_5_4_116_crop.png,notebook_5,notebook,9,notebook,9,0.6712577939033508,True
notebook/notebook_5/notebook_5_4_121_crop.png,notebook_5,notebook,9,notebook,9,0.6586255431175232,True
notebook/notebook_5/notebook_5_4_146_crop.png,notebook_5,notebook,9,notebook,9,0.6614965200424194,True
notebook/notebook_5/notebook_5_4_151_crop.png,notebook_5,notebook,9,notebook,9,0.5492894053459167,True
notebook/notebook_5/notebook_5_4_156_crop.png,notebook_5,notebook,9,notebook,9,0.640283465385437,True
notebook/notebook_5/notebook_5_4_161_crop.png,notebook_5,notebook,9,notebook,9,0.5179101228713989,True
notebook/notebook_5/notebook_5_4_176_crop.png,notebook_5,notebook,9,pitcher,10,0.6593797206878662,False
notebook/notebook_5/notebook_5_4_181_crop.png,notebook_5,notebook,9,pitcher,10,0.43868181109428406,False
notebook/notebook_5/notebook_5_4_186_crop.png,notebook_5,notebook,9,pitcher,10,0.4947740435600281,False
notebook/notebook_5/notebook_5_4_191_crop.png,notebook_5,notebook,9,kleenex,5,0.37976333498954773,False
notebook/notebook_5/notebook_5_4_196_crop.png,notebook_5,notebook,9,pitcher,10,0.38260796666145325,False
notebook/notebook_5/notebook_5_4_201_crop.png,notebook_5,notebook,9,pitcher,10,0.31558310985565186,False
notebook/notebook_5/notebook_5_4_206_crop.png,notebook_5,notebook,9,pitcher,10,0.3515287935733795,False
notebook/notebook_5/notebook_5_4_211_crop.png,notebook_5,notebook,9,notebook,9,0.36434659361839294,True
notebook/notebook_5/notebook_5_4_226_crop.png,notebook_5,notebook,9,pitcher,10,0.4374052584171295,False
notebook/notebook_5/notebook_5_4_236_crop.png,notebook_5,notebook,9,pitcher,10,0.7422608137130737,False
notebook/notebook_5/notebook_5_4_241_crop.png,notebook_5,notebook,9,pitcher,10,0.6242207884788513,False
notebook/notebook_5/notebook_5_4_246_crop.png,notebook_5,notebook,9,pitcher,10,0.5336715579032898,False
notebook/notebook_5/notebook_5_4_251_crop.png,notebook_5,notebook,9,pitcher,10,0.4234429895877838,False
notebook/notebook_5/notebook_5_4_256_crop.png,notebook_5,notebook,9,pitcher,10,0.5957454442977905,False
notebook/notebook_5/notebook_5_4_261_crop.png,notebook_5,notebook,9,pitcher,10,0.5743034482002258,False
notebook/notebook_5/notebook_5_4_266_crop.png,notebook_5,notebook,9,pitcher,10,0.5732280015945435,False
pitcher/pitcher_3/pitcher_3_1_1_crop.png,pitcher_3,pitcher,10,pitcher,10,0.33675721287727356,True
pitcher/pitcher_3/pitcher_3_1_6_crop.png,pitcher_3,pitcher,10,pitcher,10,0.3519269824028015,True
pitcher/pitcher_3/pitcher_3_1_11_crop.png,pitcher_3,pitcher,10,pitcher,10,0.30298927426338196,True
pitcher/pitcher_3/pitcher_3_1_16_crop.png,pitcher_3,pitcher,10,pitcher,10,0.29730138182640076,True
